"uniqID","bio2","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio13","bio14","bio15","bio16","bio17","bio18","bio19","pic_name"
272980,85,52,1999,334,173,161,275,241,289,235,1027,0,148,2169,2,509,2,"testt_272980.jpg"
2719931,96,52,3056,257,74,183,116,192,194,116,189,25,62,524,81,87,524,"testt_2719931.jpg"
6243994,159,48,5784,331,6,325,230,113,243,96,103,4,104,276,15,234,22,"testt_6243994.jpg"
1981327,69,36,4324,194,6,188,71,57,149,40,95,54,18,276,171,229,234,"testt_1981327.jpg"
6959779,78,63,1416,282,160,122,234,221,237,202,397,62,53,1066,216,542,381,"testt_6959779.jpg"
1030804,83,87,361,316,221,95,264,271,273,264,315,154,22,825,489,541,825,"testt_1030804.jpg"
1761755,58,31,4566,302,116,186,222,167,263,149,431,192,22,1151,695,887,837,"testt_1761755.jpg"
1047252,62,32,4562,300,110,190,259,161,260,145,326,119,34,940,388,934,401,"testt_1047252.jpg"
2723411,155,58,3990,282,18,264,214,118,216,118,126,6,79,343,19,343,19,"testt_2723411.jpg"
6259897,80,52,2355,217,66,151,107,160,166,107,124,1,87,312,8,11,312,"testt_6259897.jpg"
1925986,92,31,7131,260,-35,295,106,19,191,8,129,73,18,365,223,324,255,"testt_1925986.jpg"
1050782,94,53,2058,344,167,177,273,243,291,235,1675,0,154,3457,0,667,2,"testt_1050782.jpg"
546021,85,54,2605,304,147,157,261,219,263,197,668,88,70,1857,269,1456,366,"testt_546021.jpg"
1135475,86,52,2709,244,79,165,126,195,195,126,92,20,50,264,65,65,264,"testt_1135475.jpg"
29222,102,52,3169,319,126,193,270,202,273,192,233,8,100,626,32,585,42,"testt_29222.jpg"
4054570,74,23,8405,315,5,310,265,75,265,51,161,41,46,423,132,423,142,"testt_4054570.jpg"
2974972,104,24,10910,260,-161,421,178,-79,189,-93,79,53,13,236,167,234,185,"testt_2974972.jpg"
7495010,83,23,9811,237,-119,356,174,-69,174,-74,81,28,31,223,96,223,108,"testt_7495010.jpg"
2417195,124,59,2999,264,56,208,213,137,213,137,228,16,81,640,49,640,49,"testt_2417195.jpg"
3658270,101,24,10735,264,-150,414,181,-72,192,-86,91,58,14,263,181,257,200,"testt_3658270.jpg"
2007750,113,52,3776,294,77,217,239,153,242,145,181,36,44,506,145,493,180,"testt_2007750.jpg"
3765476,97,65,1797,327,179,148,259,246,275,230,198,28,53,441,118,285,209,"testt_3765476.jpg"
3277778,108,76,731,331,189,142,248,257,266,246,675,60,60,1648,217,650,1314,"testt_3277778.jpg"
47243,111,54,3371,242,40,202,94,176,180,94,135,2,86,351,10,14,351,"testt_47243.jpg"
3251109,134,82,738,346,184,162,279,262,279,262,176,2,106,424,9,424,9,"testt_3251109.jpg"
6910767,122,58,2875,311,102,209,254,180,254,180,94,11,57,251,45,251,45,"testt_6910767.jpg"
2004517,119,50,4169,330,92,238,233,153,261,153,138,36,38,377,126,342,126,"testt_2004517.jpg"
1779364,68,72,921,301,207,94,262,247,265,242,320,64,46,802,228,640,246,"testt_1779364.jpg"
1101488,100,64,1656,285,129,156,222,188,229,187,206,39,52,581,143,406,152,"testt_1101488.jpg"
6244275,164,40,8280,288,-114,402,186,-26,186,-26,71,8,67,192,26,192,26,"testt_6244275.jpg"
10924,93,21,11732,249,-180,429,187,-114,187,-114,122,9,70,330,39,330,39,"testt_10924.jpg"
1557540,109,29,9498,287,-88,375,195,-31,215,-31,99,46,22,284,161,276,161,"testt_1557540.jpg"
5544656,81,20,11348,247,-153,400,183,-94,183,-106,72,20,38,196,68,196,79,"testt_5544656.jpg"
3836612,70,29,5911,161,-78,239,107,-42,107,-42,109,36,35,302,116,302,116,"testt_3836612.jpg"
5330195,81,47,3279,306,135,171,266,196,266,184,667,18,100,1773,61,1773,76,"testt_5330195.jpg"
5817485,113,82,594,277,140,137,204,205,213,197,580,61,60,1541,214,746,488,"testt_5817485.jpg"
6695636,111,54,3371,242,40,202,94,176,180,94,135,2,86,351,10,14,351,"testt_6695636.jpg"
6990234,99,66,1806,327,177,150,269,245,274,229,188,29,52,439,120,311,193,"testt_6990234.jpg"
4265372,83,87,361,316,221,95,264,271,273,264,315,154,22,825,489,541,825,"testt_4265372.jpg"
2252504,87,56,2386,311,157,154,265,213,267,206,477,41,85,1407,136,1139,163,"testt_2252504.jpg"
5763313,90,59,1328,327,176,151,244,249,273,242,1457,0,146,2969,1,151,2515,"testt_5763313.jpg"
1136546,92,54,2710,250,81,169,129,196,197,129,151,26,59,424,86,88,424,"testt_1136546.jpg"
5258671,86,34,5837,280,29,251,111,216,216,68,72,24,29,205,91,91,186,"testt_5258671.jpg"
3580371,100,87,386,282,168,114,220,225,227,218,470,232,23,1339,728,943,1321,"testt_3580371.jpg"
304471,130,58,2675,285,61,224,204,143,208,143,189,1,102,524,8,309,8,"testt_304471.jpg"
1012130,129,36,8155,317,-33,350,142,203,246,36,133,73,14,363,260,302,341,"testt_1012130.jpg"
1388545,105,58,3010,328,148,180,282,239,284,210,175,1,100,499,8,377,65,"testt_1388545.jpg"
1446692,118,64,1925,310,127,183,241,198,247,198,236,13,78,671,47,482,47,"testt_1446692.jpg"
1378870,103,24,10768,260,-156,416,177,-76,189,-90,93,60,13,266,189,265,208,"testt_1378870.jpg"
2972757,111,42,5339,267,5,262,51,182,182,47,179,17,59,506,87,87,463,"testt_2972757.jpg"
1073932,138,34,9008,328,-75,403,93,222,222,-12,57,21,27,155,73,73,110,"testt_1073932.jpg"
4012326,134,32,9196,257,-151,408,147,-3,167,-69,70,15,50,162,53,157,54,"testt_4012326.jpg"
6414770,128,59,2957,303,89,214,247,171,247,171,144,11,70,386,37,386,37,"testt_6414770.jpg"
2016692,68,75,630,315,225,90,260,267,275,259,361,29,56,979,131,381,948,"testt_2016692.jpg"
4012418,146,37,8329,275,-115,390,-31,168,168,-46,70,31,26,203,100,100,200,"testt_4012418.jpg"
1957957,95,50,3307,298,111,187,251,176,253,169,182,33,46,503,144,472,178,"testt_1957957.jpg"
5042690,81,29,6683,295,23,272,201,93,246,75,274,41,61,751,127,557,182,"testt_5042690.jpg"
955876,88,32,6580,199,-74,273,138,-30,138,-30,146,53,37,408,171,408,171,"testt_955876.jpg"
660070,89,31,6829,227,-52,279,165,3,165,-11,126,50,35,362,159,362,162,"testt_660070.jpg"
6425090,126,37,7708,303,-34,337,51,196,234,36,169,93,17,442,298,331,421,"testt_6425090.jpg"
7439917,126,36,7428,355,12,343,231,89,281,89,114,46,27,281,173,186,173,"testt_7439917.jpg"
4940431,72,30,5872,147,-93,240,-55,92,93,-55,168,122,10,470,377,403,470,"testt_4940431.jpg"
5328992,123,49,4304,305,58,247,233,132,241,132,190,9,82,490,33,486,33,"testt_5328992.jpg"
2693456,136,69,1592,329,134,195,242,220,251,210,224,5,101,620,17,325,30,"testt_2693456.jpg"
2769029,129,35,8312,320,-48,368,184,28,243,28,134,55,22,361,201,294,201,"testt_2769029.jpg"
6846751,105,50,2958,383,176,207,274,260,314,234,154,0,81,381,5,144,99,"testt_6846751.jpg"
1232735,70,26,6890,294,27,267,241,69,248,69,246,7,99,614,28,599,28,"testt_1232735.jpg"
824390,109,81,603,331,198,133,258,267,269,254,198,3,97,521,12,90,234,"testt_824390.jpg"
2911090,88,50,3156,295,120,175,252,179,253,173,184,34,43,504,158,469,201,"testt_2911090.jpg"
2722530,101,48,3867,264,57,207,216,126,217,118,155,62,29,444,204,384,271,"testt_2722530.jpg"
2719708,119,49,4196,278,39,239,87,194,194,87,110,22,51,304,72,72,304,"testt_2719708.jpg"
1101325,50,67,754,311,237,74,267,271,283,263,90,14,68,229,44,103,91,"testt_1101325.jpg"
5953166,110,55,3122,268,70,198,134,203,211,131,65,0,93,179,4,8,170,"testt_5953166.jpg"
5733330,112,55,2938,263,62,201,150,136,206,131,56,34,16,152,111,115,119,"testt_5733330.jpg"
6517508,109,46,4660,316,83,233,156,253,259,139,151,0,113,382,0,1,378,"testt_6517508.jpg"
395622,82,31,6586,233,-26,259,174,14,174,5,62,29,25,179,94,179,98,"testt_395622.jpg"
3837422,104,30,7984,283,-55,338,222,17,222,17,225,46,46,611,159,611,159,"testt_3837422.jpg"
7348977,130,70,1384,304,120,184,226,197,231,197,252,6,101,706,20,358,20,"testt_7348977.jpg"
3267899,134,74,1159,234,53,181,138,131,161,131,277,8,95,686,33,213,47,"testt_3267899.jpg"
4338304,93,45,3656,218,15,203,132,66,160,66,409,276,14,1185,883,1071,883,"testt_4338304.jpg"
5523956,97,23,10963,262,-153,415,182,-76,193,-90,85,56,14,251,174,250,193,"testt_5523956.jpg"
1831166,109,71,1017,281,128,153,217,202,220,196,271,6,76,762,28,441,47,"testt_1831166.jpg"
437324,90,41,4430,293,76,217,129,229,233,120,79,1,67,231,14,19,214,"testt_437324.jpg"
7752034,156,69,1633,301,76,225,200,170,211,168,158,3,93,393,15,264,20,"testt_7752034.jpg"
1957190,146,50,5096,361,73,288,279,205,286,157,96,12,59,236,52,235,63,"testt_1957190.jpg"
464823,78,75,501,323,220,103,262,268,274,261,321,11,62,814,66,313,697,"testt_464823.jpg"
183850,77,50,2505,197,46,151,80,145,145,80,228,76,30,625,276,276,625,"testt_183850.jpg"
4816602,72,74,674,317,220,97,258,265,274,256,349,17,60,963,88,368,852,"testt_4816602.jpg"
4745831,88,50,2978,178,4,174,72,58,127,49,123,76,14,354,266,311,279,"testt_4745831.jpg"
2717641,102,46,4251,205,-16,221,139,31,141,31,54,29,22,148,91,144,91,"testt_2717641.jpg"
5882724,133,37,7849,353,-3,356,221,75,277,75,117,42,30,285,140,197,140,"testt_5882724.jpg"
2721116,89,48,3346,279,97,182,237,159,238,153,188,42,36,541,193,494,253,"testt_2721116.jpg"
4898253,152,35,9253,331,-94,425,175,-13,227,-13,29,15,22,84,48,65,48,"testt_4898253.jpg"
1446839,90,60,2106,319,170,149,266,221,272,218,211,41,54,546,153,532,158,"testt_1446839.jpg"
910277,82,52,1893,333,177,156,275,244,289,238,1007,0,147,2218,1,542,2,"testt_910277.jpg"
5895830,83,45,3353,191,9,182,94,141,141,54,212,110,16,616,407,407,537,"testt_5895830.jpg"
5634366,146,55,4319,299,34,265,109,211,211,102,71,9,63,195,37,37,192,"testt_5634366.jpg"
1446455,84,82,458,329,227,102,270,279,280,269,291,65,44,826,230,280,811,"testt_1446455.jpg"
4214499,148,54,4950,252,-20,272,37,157,157,32,53,7,63,136,28,28,124,"testt_4214499.jpg"
1100115,112,70,1054,284,126,158,219,203,222,197,259,6,77,745,26,423,45,"testt_1100115.jpg"
4168687,122,48,4560,323,69,254,215,127,244,127,140,68,21,385,226,343,226,"testt_4168687.jpg"
6959725,79,42,3860,316,132,184,276,194,276,179,472,14,98,1299,56,1299,83,"testt_6959725.jpg"
5170321,91,66,1492,326,189,137,272,239,277,239,174,28,60,361,92,196,92,"testt_5170321.jpg"
505422,125,49,4497,277,23,254,208,106,211,96,157,45,36,416,151,386,189,"testt_505422.jpg"
4886505,161,44,7117,268,-91,359,163,103,168,-14,73,13,38,189,63,155,149,"testt_4886505.jpg"
5637093,63,76,566,309,227,82,259,265,274,259,473,42,54,1158,181,468,863,"testt_5637093.jpg"
5733168,91,57,2372,303,145,158,253,216,255,195,423,36,83,1202,122,981,159,"testt_5733168.jpg"
7325513,93,21,11732,249,-180,429,187,-114,187,-114,122,9,70,330,39,330,39,"testt_7325513.jpg"
3419339,83,87,361,316,221,95,264,271,273,264,315,154,22,825,489,541,825,"testt_3419339.jpg"
2252636,97,84,380,302,187,115,244,238,246,237,298,109,31,830,369,731,410,"testt_2252636.jpg"
827805,82,47,3058,171,-1,172,30,109,109,30,268,91,30,741,320,320,741,"testt_827805.jpg"
4430136,79,42,3860,316,132,184,276,194,276,179,472,14,98,1299,56,1299,83,"testt_4430136.jpg"
1863868,81,46,3210,188,12,176,93,139,139,56,294,166,14,873,622,622,775,"testt_1863868.jpg"
7416307,112,64,1844,343,169,174,263,251,274,228,459,83,52,1156,282,756,409,"testt_7416307.jpg"
2344607,105,50,3627,283,77,206,233,151,235,142,259,45,48,760,198,688,248,"testt_2344607.jpg"
184066,101,56,2677,291,112,179,234,195,238,170,412,45,77,1156,143,926,188,"testt_184066.jpg"
398763,81,87,398,314,221,93,262,272,273,262,289,158,20,779,496,534,779,"testt_398763.jpg"
5736297,76,84,466,314,224,90,262,273,274,262,305,158,24,821,483,500,821,"testt_5736297.jpg"
1990941,98,55,3141,323,147,176,283,233,283,207,213,2,120,595,13,595,41,"testt_1990941.jpg"
1776629,96,72,696,338,205,133,258,268,275,257,599,21,70,1489,92,455,1138,"testt_1776629.jpg"
4286500,110,76,1155,307,164,143,250,224,252,224,250,51,48,716,175,487,175,"testt_4286500.jpg"
2717846,158,54,4648,339,47,292,243,135,243,125,20,7,25,58,36,58,37,"testt_2717846.jpg"
245682,89,83,386,322,216,106,261,264,270,261,419,85,43,1045,315,621,1045,"testt_245682.jpg"
2722766,156,49,5407,355,42,313,261,137,261,123,20,9,21,54,31,54,38,"testt_2722766.jpg"
7333006,106,25,10834,260,-160,420,176,-79,187,-93,77,53,12,231,166,226,183,"testt_7333006.jpg"
6039336,52,24,6017,195,-20,215,93,19,155,4,62,31,21,176,104,154,111,"testt_6039336.jpg"
1471167,60,33,4303,284,103,181,207,158,246,138,560,159,41,1396,507,1085,606,"testt_1471167.jpg"
1396944,106,51,3561,283,78,205,232,150,233,143,188,39,41,545,170,515,216,"testt_1396944.jpg"
373657,137,65,2865,326,118,208,264,198,264,192,89,17,56,264,61,264,92,"testt_373657.jpg"
25183,99,51,3377,301,108,193,252,176,254,168,173,31,49,482,128,462,153,"testt_25183.jpg"
1881574,80,79,456,315,214,101,258,263,263,251,448,59,49,1140,257,257,795,"testt_1881574.jpg"
6866755,110,19,16457,218,-333,551,111,-61,143,-275,28,6,45,74,21,66,36,"testt_6866755.jpg"
2605434,131,52,4158,282,33,249,101,197,203,98,125,0,98,342,2,10,333,"testt_2605434.jpg"
6834090,80,47,3318,316,147,169,278,208,278,195,438,10,105,1161,42,1161,46,"testt_6834090.jpg"
815565,163,45,7018,274,-82,356,169,108,174,-5,78,13,38,201,67,164,166,"testt_815565.jpg"
957759,160,57,4249,300,22,278,228,126,231,126,112,6,77,322,19,309,19,"testt_957759.jpg"
6119819,151,35,9391,334,-95,429,178,-13,231,-13,28,15,20,80,49,62,49,"testt_6119819.jpg"
1791381,130,63,1269,360,154,206,268,255,279,246,429,0,140,1041,0,98,1,"testt_1791381.jpg"
6959696,132,68,1392,372,179,193,247,264,285,247,213,3,85,617,14,123,617,"testt_6959696.jpg"
28756,149,50,5384,335,39,296,261,138,261,123,86,25,38,242,95,242,102,"testt_28756.jpg"
3065757,129,41,6535,346,34,312,234,108,276,108,101,40,31,253,135,200,135,"testt_3065757.jpg"
1539171,87,30,7217,270,-20,290,44,101,208,25,58,32,19,154,98,126,143,"testt_1539171.jpg"
3249881,134,82,738,346,184,162,279,262,279,262,176,2,106,424,9,424,9,"testt_3249881.jpg"
5720230,89,76,710,317,201,116,256,262,265,247,454,162,28,1258,587,725,1127,"testt_5720230.jpg"
6356434,112,49,4144,295,67,228,122,218,218,113,49,13,40,136,47,49,136,"testt_6356434.jpg"
3681102,71,43,3015,253,91,162,135,195,203,126,93,1,82,258,8,14,224,"testt_3681102.jpg"
5777574,118,32,8596,300,-59,359,204,3,226,3,109,74,10,303,241,290,241,"testt_5777574.jpg"
1201102,126,38,7375,315,-10,325,72,158,247,57,152,99,11,396,306,353,363,"testt_1201102.jpg"
1837775,91,58,2083,337,182,155,269,248,278,227,444,41,63,1176,160,597,400,"testt_1837775.jpg"
4286502,110,76,1155,307,164,143,250,224,252,224,250,51,48,716,175,487,175,"testt_4286502.jpg"
1158055,75,40,4122,318,131,187,278,218,278,176,309,12,90,848,49,848,77,"testt_1158055.jpg"
5487212,97,50,3385,287,96,191,243,183,244,158,242,48,42,697,204,629,282,"testt_5487212.jpg"
1761765,102,30,8147,298,-41,339,237,29,237,29,197,37,51,580,130,580,130,"testt_1761765.jpg"
3984672,84,82,458,329,227,102,270,279,280,269,291,65,44,826,230,280,811,"testt_3984672.jpg"
3677968,126,39,6870,350,28,322,233,118,279,102,115,44,32,286,158,196,162,"testt_3677968.jpg"
4328568,77,49,2869,275,120,155,235,164,236,164,472,42,76,1222,153,1126,153,"testt_4328568.jpg"
6853373,105,61,2556,263,93,170,210,166,210,147,337,39,78,860,128,860,154,"testt_6853373.jpg"
2899056,107,52,3511,303,98,205,250,171,252,163,170,32,49,475,130,461,155,"testt_2899056.jpg"
1112747,98,32,7056,260,-37,297,177,28,194,13,90,52,18,253,163,229,184,"testt_1112747.jpg"
474077,107,28,9603,277,-100,377,203,-45,203,-45,87,38,23,240,134,240,134,"testt_474077.jpg"
4496340,67,51,2171,318,187,131,273,233,279,224,182,25,58,414,96,305,101,"testt_4496340.jpg"
7348855,117,68,1690,308,137,171,237,223,242,201,187,19,74,527,63,274,94,"testt_7348855.jpg"
1102179,131,55,3467,347,109,238,265,207,274,188,106,7,71,274,25,222,54,"testt_1102179.jpg"
2899418,80,62,1588,303,174,129,256,239,259,221,368,70,48,948,232,533,430,"testt_2899418.jpg"
2726172,110,51,3811,330,117,213,277,192,278,181,213,39,65,621,137,616,150,"testt_2726172.jpg"
2557744,54,22,6611,197,-41,238,81,13,157,-11,91,39,26,254,127,212,158,"testt_2557744.jpg"
3674641,70,36,4331,196,5,191,46,56,146,36,74,51,12,215,163,179,192,"testt_3674641.jpg"
3217546,98,60,2261,324,163,161,271,238,272,218,242,18,93,628,54,485,59,"testt_3217546.jpg"
2949546,98,23,10965,262,-155,417,192,-77,192,-91,84,54,14,247,170,247,188,"testt_2949546.jpg"
6414799,102,30,8015,296,-39,335,237,32,237,32,188,35,47,517,128,517,128,"testt_6414799.jpg"
4435110,101,37,6214,326,55,271,270,160,274,115,162,91,17,449,295,445,354,"testt_4435110.jpg"
1072114,133,31,9819,344,-73,417,233,4,259,4,109,16,47,292,65,271,65,"testt_1072114.jpg"
6762247,68,75,630,315,225,90,260,267,275,259,361,29,56,979,131,381,948,"testt_6762247.jpg"
398765,130,63,1269,360,154,206,268,255,279,246,429,0,140,1041,0,98,1,"testt_398765.jpg"
4054571,74,23,8405,315,5,310,265,75,265,51,161,41,46,423,132,423,142,"testt_4054571.jpg"
2308941,83,46,3483,189,9,180,56,98,141,51,87,63,10,247,209,228,237,"testt_2308941.jpg"
5600107,112,85,193,234,103,131,172,168,172,168,337,62,55,963,222,886,228,"testt_5600107.jpg"
1092119,156,54,4756,319,31,288,250,134,250,134,82,4,77,234,13,234,13,"testt_1092119.jpg"
47398,84,29,7079,338,52,286,237,123,285,105,253,43,57,710,139,521,190,"testt_47398.jpg"
4700326,135,38,7743,337,-14,351,166,255,261,61,146,83,17,404,291,296,314,"testt_4700326.jpg"
974377,132,39,7566,311,-26,337,222,58,239,44,121,87,10,336,276,333,291,"testt_974377.jpg"
1882041,139,59,3538,356,122,234,294,244,296,208,133,0,110,369,4,263,52,"testt_1882041.jpg"
5487090,96,55,2729,297,123,174,246,205,249,180,578,70,74,1562,219,1196,275,"testt_5487090.jpg"
1879944,98,75,691,317,187,130,237,251,255,237,506,5,74,1278,47,100,1278,"testt_1879944.jpg"
7012751,97,23,10963,262,-153,415,182,-76,193,-90,85,56,14,251,174,250,193,"testt_7012751.jpg"
5269046,144,56,3930,265,10,255,197,103,200,103,146,7,79,362,23,342,23,"testt_5269046.jpg"
1097139,112,58,1994,341,148,193,236,234,268,214,167,2,81,438,13,146,74,"testt_1097139.jpg"
1808276,125,48,4570,326,69,257,217,129,246,129,140,65,22,388,218,341,218,"testt_1808276.jpg"
1308652,80,19,11354,242,-161,403,178,-98,178,-112,75,22,36,205,77,205,90,"testt_1308652.jpg"
2892282,101,55,2709,293,111,182,245,176,245,176,143,41,39,399,134,399,134,"testt_2892282.jpg"
1986825,137,42,5965,404,80,324,287,174,319,166,209,3,145,481,15,250,20,"testt_1986825.jpg"
3580339,109,71,1017,281,128,153,217,202,220,196,271,6,76,762,28,441,47,"testt_3580339.jpg"
2716030,138,48,5396,332,45,287,115,196,241,104,55,13,47,143,43,52,137,"testt_2716030.jpg"
5019589,104,52,3506,270,71,199,218,137,220,130,256,47,44,729,200,676,259,"testt_5019589.jpg"
2178451,132,52,4307,294,41,253,229,129,229,119,128,34,40,376,124,376,138,"testt_2178451.jpg"
3763971,70,34,4714,323,121,202,285,181,285,166,322,26,73,837,100,837,100,"testt_3763971.jpg"
3431334,55,24,6077,198,-23,221,152,22,157,4,64,33,20,180,105,168,137,"testt_3431334.jpg"
1021633,123,60,2835,280,76,204,225,153,225,153,155,13,69,443,43,443,43,"testt_1021633.jpg"
3097013,112,61,2479,258,75,183,196,171,196,132,1,0,37,2,0,2,0,"testt_3097013.jpg"
2280009,112,72,1044,328,174,154,262,239,264,239,334,53,55,917,177,696,177,"testt_2280009.jpg"
10944,79,19,11193,240,-168,408,185,-105,185,-105,138,10,70,366,42,366,42,"testt_10944.jpg"
3315081,116,46,5265,313,62,251,113,242,243,113,116,0,109,314,0,0,314,"testt_3315081.jpg"
308925,79,82,435,318,222,96,275,268,278,268,241,0,80,572,7,349,34,"testt_308925.jpg"
5260292,93,66,1268,283,143,140,221,204,230,198,239,14,60,614,66,385,88,"testt_5260292.jpg"
3835838,106,25,10909,261,-162,423,178,-80,189,-93,77,53,13,231,166,228,183,"testt_3835838.jpg"
884211,127,51,4280,282,35,247,218,118,218,108,134,38,38,391,141,391,157,"testt_884211.jpg"
1446975,178,59,4382,375,74,301,275,227,281,171,224,7,105,567,30,504,109,"testt_1446975.jpg"
1762804,115,54,3452,273,62,211,123,201,203,115,147,25,60,431,84,86,422,"testt_1762804.jpg"
6226159,127,72,1585,334,159,175,275,250,277,237,241,1,112,620,13,463,32,"testt_6226159.jpg"
304590,126,68,1417,352,167,185,274,249,281,245,440,2,120,1035,7,375,7,"testt_304590.jpg"
5330259,59,64,1109,292,201,91,259,237,260,233,184,65,30,527,232,493,240,"testt_5330259.jpg"
7007443,110,46,4525,223,-13,236,151,37,154,37,53,29,20,140,91,139,91,"testt_7007443.jpg"
2897021,76,53,1783,329,186,143,277,246,289,242,885,0,144,2066,1,537,2,"testt_2897021.jpg"
3242419,145,46,6073,377,65,312,295,165,302,147,55,8,59,140,33,123,38,"testt_3242419.jpg"
6934595,149,55,4300,289,19,270,220,117,223,117,125,4,76,337,15,318,15,"testt_6934595.jpg"
2116109,99,75,749,329,197,132,255,260,270,250,626,71,56,1574,251,690,1187,"testt_2116109.jpg"
6652863,78,77,650,318,217,101,256,263,273,256,383,83,37,1136,354,639,1136,"testt_6652863.jpg"
6178589,78,39,4208,200,4,196,40,141,142,36,196,22,66,565,79,99,511,"testt_6178589.jpg"
4268676,74,38,4380,315,121,194,274,208,274,165,318,11,84,912,48,912,110,"testt_4268676.jpg"
1470528,90,79,720,303,190,113,235,249,253,234,432,175,26,1161,616,757,1093,"testt_1470528.jpg"
2720941,91,47,3393,252,62,190,120,189,189,101,86,42,22,245,141,141,228,"testt_2720941.jpg"
2721983,107,53,3297,265,65,200,122,195,196,113,92,21,44,244,73,81,242,"testt_2721983.jpg"
4933916,64,69,982,300,208,92,245,261,266,241,276,34,63,807,123,355,699,"testt_4933916.jpg"
2354985,86,58,2128,319,173,146,270,225,273,219,436,27,92,1275,93,1033,108,"testt_2354985.jpg"
2720662,89,48,3370,189,6,183,74,79,137,50,124,75,13,343,268,277,293,"testt_2720662.jpg"
3063267,76,57,1975,317,185,132,273,244,276,226,415,19,95,1160,62,958,97,"testt_3063267.jpg"
824436,111,81,689,343,206,137,283,272,286,268,293,2,113,788,8,477,18,"testt_824436.jpg"
3836150,86,30,6872,191,-87,278,130,-35,130,-47,133,52,33,384,171,384,173,"testt_3836150.jpg"
2968135,122,38,6804,354,39,315,235,283,283,108,126,48,28,306,193,193,207,"testt_2968135.jpg"
827808,87,48,3132,184,6,178,48,123,123,42,140,63,21,414,229,229,385,"testt_827808.jpg"
311657,101,84,403,325,206,119,267,260,270,260,261,105,23,737,404,684,404,"testt_311657.jpg"
1157661,83,53,2358,269,114,155,230,169,230,169,135,29,43,377,109,377,109,"testt_1157661.jpg"
1741031,135,69,952,336,141,195,228,238,252,228,347,15,65,913,96,307,913,"testt_1741031.jpg"
295107,158,55,3439,405,122,283,275,245,316,224,191,0,149,399,0,76,0,"testt_295107.jpg"
3444614,83,60,1227,329,192,137,265,260,285,255,1182,0,140,2720,1,937,7,"testt_3444614.jpg"
3817783,130,58,2985,328,106,222,262,186,262,186,113,11,61,287,40,287,40,"testt_3817783.jpg"
5131669,161,45,6977,292,-59,351,190,130,195,18,92,12,42,230,62,187,196,"testt_5131669.jpg"
6740041,86,58,2128,319,173,146,270,225,273,219,436,27,92,1275,93,1033,108,"testt_6740041.jpg"
6912218,87,71,1245,312,191,121,268,237,268,237,196,75,27,562,275,562,275,"testt_6912218.jpg"
2825010,122,45,5291,290,19,271,71,205,206,71,115,35,32,316,139,145,316,"testt_2825010.jpg"
5417350,73,69,682,305,200,105,253,246,264,246,505,19,73,1399,92,518,198,"testt_5417350.jpg"
1136293,133,46,5267,281,-3,284,125,94,196,61,71,43,13,196,147,167,155,"testt_1136293.jpg"
458008,76,57,1975,317,185,132,273,244,276,226,415,19,95,1160,62,958,97,"testt_458008.jpg"
2253264,102,61,2503,261,95,166,209,151,209,147,297,33,84,790,108,790,113,"testt_2253264.jpg"
838411,109,46,4660,316,83,233,156,253,259,139,151,0,113,382,0,1,378,"testt_838411.jpg"
594829,146,50,5096,361,73,288,279,205,286,157,96,12,59,236,52,235,63,"testt_594829.jpg"
7124735,124,38,6926,352,26,326,233,117,279,101,121,45,31,292,180,190,182,"testt_7124735.jpg"
4339831,81,20,11348,247,-153,400,183,-94,183,-106,72,20,38,196,68,196,79,"testt_4339831.jpg"
1461845,101,37,5771,285,15,270,147,214,214,65,105,24,32,246,113,113,206,"testt_1461845.jpg"
2116126,102,45,4688,312,90,222,141,253,259,141,152,0,116,388,0,1,297,"testt_2116126.jpg"
1791363,78,75,501,323,220,103,262,268,274,261,321,11,62,814,66,313,697,"testt_1791363.jpg"
3441763,110,41,4281,383,121,262,288,205,311,201,291,5,99,789,28,334,38,"testt_3441763.jpg"
2825331,84,65,1523,311,182,129,243,233,265,228,271,87,37,652,274,356,397,"testt_2825331.jpg"
3268920,116,56,3075,251,47,204,145,115,188,110,75,45,14,215,157,213,169,"testt_3268920.jpg"
911,98,38,5528,208,-48,256,-4,128,130,-9,334,26,61,948,144,151,896,"testt_911.jpg"
5212336,68,21,9012,156,-166,322,77,-31,107,-119,97,35,29,261,120,229,178,"testt_5212336.jpg"
2720335,133,46,5267,281,-3,284,125,94,196,61,71,43,13,196,147,167,155,"testt_2720335.jpg"
2718173,162,48,6133,369,34,335,281,145,281,125,35,9,39,102,35,102,42,"testt_2718173.jpg"
4077979,96,48,3600,272,72,200,118,178,210,118,105,68,10,299,250,281,299,"testt_4077979.jpg"
2959226,122,34,7803,287,-62,349,-9,179,185,-15,76,20,39,217,71,84,197,"testt_2959226.jpg"
4597869,139,55,3962,270,20,250,203,108,206,108,135,6,73,354,20,340,20,"testt_4597869.jpg"
3252047,86,57,2326,315,165,150,270,219,272,213,443,32,90,1317,107,1072,124,"testt_3252047.jpg"
4519595,86,51,2678,293,127,166,250,181,250,181,137,58,29,388,177,388,177,"testt_4519595.jpg"
32026,80,46,3109,235,62,173,105,185,185,105,143,76,19,412,257,257,412,"testt_32026.jpg"
3725580,70,18,10347,184,-187,371,105,-120,135,-131,116,39,33,321,129,317,158,"testt_3725580.jpg"
2020932,138,69,1449,322,123,199,248,224,251,216,265,8,82,713,28,339,47,"testt_2020932.jpg"
